Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
42.75,6,Medium,Clear,122
47.77,6,Medium,Clear,135
5.71,7,Low,Clear,27
47.81,5,Low,Clear,101
27.6,4,High,Clear,133
33.94,3,Medium,Rainy,149
11.4,2,Medium,Rainy,67
7.88,7,High,Clear,61
4.89,5,Medium,Clear,26
21.69,1,High,Clear,103
11.85,4,Low,Clear,27
5.0,9,Medium,Rainy,47
47.8,8,Low,Clear,114
36.94,7,Medium,Clear,112
26.37,5,Medium,Clear,81
37.42,1,Medium,Clear,107
30.96,5,Medium,Clear,99
9.72,8,High,Clear,80
32.04,4,Medium,Rainy,143
34.37,5,Low,Clear,84
12.64,8,High,Clear,80
16.69,5,High,Clear,95
19.78,4,Low,Clear,47
30.52,4,Medium,Clear,97
7.21,6,Medium,Rainy,55
37.43,10,Medium,Clear,118
17.96,1,Medium,Clear,53
34.9,4,Low,Clear,80
46.71,1,Medium,Clear,128
43.62,6,High,Rainy,330
37.14,8,Low,Clear,90
10.47,4,Medium,Clear,36
36.87,8,High,Clear,186
32.15,2,Low,Clear,67
38.85,5,High,Clear,196
43.57,3,Low,Clear,102
16.26,7,Low,Clear,44
32.57,9,Medium,Clear,98
14.48,1,Medium,Clear,50
17.97,8,Low,Clear,45
26.51,4,Low,Clear,60
22.27,10,Medium,Rainy,115
30.43,5,Low,Rainy,102
38.18,1,Low,Clear,85
30.65,5,Medium,Clear,93
48.52,9,Medium,Rainy,211
37.17,8,High,Clear,192
49.27,8,Medium,Clear,143
37.43,6,Low,Clear,82
25.89,9,Medium,Clear,88
21.14,4,High,Clear,113
37.05,6,Medium,Clear,109
34.67,3,Low,Rainy,110
33.77,2,High,Clear,165
36.37,9,Medium,Clear,113
43.74,5,Low,Clear,89
12.16,2,High,Clear,77
28.68,5,Low,Clear,72
30.56,6,High,Clear,158
15.35,8,Medium,Rainy,89
49.41,5,Medium,Rainy,211
39.49,2,Medium,Clear,110
16.74,7,Low,Rainy,71
18.56,5,Low,Clear,46
36.19,2,Medium,Rainy,156
1.56,6,Low,Clear,10
23.74,7,Low,Clear,54
17.81,8,Medium,Clear,63
42.85,3,Medium,Clear,116
39.77,4,Low,Clear,91
17.27,6,Medium,Clear,62
43.38,3,Low,Clear,87
45.77,6,High,Clear,224
28.07,9,Low,Clear,73
8.8,5,Medium,Clear,32
38.75,2,Low,Clear,85
16.65,10,Medium,Clear,59
26.84,2,High,Clear,130
3.23,7,High,Clear,41
25.5,4,Medium,Clear,71
19.63,9,Medium,Rainy,103
34.62,9,High,Clear,185
3.0,6,Medium,Clear,18
31.62,10,High,Clear,169
38.83,5,Medium,Clear,117
1.63,7,Medium,Clear,12
37.75,5,Medium,Clear,116
7.38,9,Low,Clear,22
35.2,9,Medium,Clear,111
23.31,7,Low,Rainy,87
28.05,4,Medium,Clear,83
17.53,1,Low,Rainy,64
13.03,4,Medium,Clear,43
4.48,3,Medium,Rainy,32
43.37,1,Low,Rainy,140
30.91,10,Medium,Rainy,147
49.16,4,Medium,Clear,139
42.67,7,Medium,Clear,122
43.61,2,Medium,Rainy,183
30.29,7,Medium,Clear,90
4.97,6,Low,Clear,24
45.76,9,High,Clear,231
6.78,2,Medium,Rainy,35
26.34,6,Medium,Clear,77
42.99,6,Low,Clear,97
24.15,6,Medium,Clear,78
9.12,3,High,Clear,54
19.29,6,Low,Clear,51
49.43,9,Medium,Clear,152
49.99,3,Low,Clear,113
35.83,2,High,Rainy,267
44.51,8,Medium,Clear,128
3.17,3,High,Clear,31
14.52,5,High,Clear,83
19.08,5,Medium,Clear,58
1.59,2,Low,Clear,11
19.47,2,Low,Clear,38
5.56,6,Low,Clear,30
26.35,2,Medium,Clear,73
1.22,6,Medium,Rainy,20
14.25,7,Medium,Clear,52
43.45,4,Low,Clear,96
11.44,10,Low,Clear,41
4.18,4,High,Clear,40
13.24,3,Medium,Clear,48
41.55,1,Medium,Clear,120
29.77,4,Low,Clear,65
29.72,3,Medium,Clear,95
1.03,8,Low,Rainy,23
24.14,5,Medium,Clear,79
14.02,7,Medium,Clear,52
17.47,3,Medium,Clear,53
30.34,3,High,Rainy,227
43.84,6,Medium,Clear,130
9.9,10,High,Clear,76
38.64,4,Low,Clear,89
3.4,8,Medium,Clear,31
17.01,3,Medium,Clear,53
11.73,5,Low,Clear,32
45.86,1,Medium,Clear,131
9.72,1,Low,Rainy,42
29.35,8,Medium,Rainy,142
9.07,7,Low,Clear,31
24.2,1,Medium,Clear,71
21.26,6,Medium,Rainy,102
3.03,2,Medium,Clear,20
41.47,1,Medium,Clear,118
39.23,10,Medium,Clear,125
14.62,5,Medium,Clear,57
31.09,5,Low,Rainy,105
18.77,2,High,Clear,103
38.69,5,High,Rainy,291
34.93,7,Low,Rainy,126
5.43,4,Medium,Clear,30
42.37,2,Medium,Clear,115
9.79,5,High,Rainy,102
9.53,6,Low,Clear,26
36.95,8,Medium,Clear,108
9.98,9,Low,Clear,35
7.0,10,Medium,Clear,44
17.44,8,Medium,Clear,66
42.1,7,High,Clear,215
9.66,9,High,Rainy,113
17.61,9,Medium,Rainy,95
15.03,6,Low,Clear,39
18.45,3,Medium,Clear,53
36.0,8,Low,Rainy,130
20.87,3,Medium,Clear,63
38.22,1,Medium,Clear,112
32.38,4,Medium,Clear,97
18.69,9,Low,Clear,52
22.18,8,High,Rainy,183
35.48,6,Medium,Rainy,159
27.2,3,Medium,Clear,81
43.55,3,High,Clear,200
46.73,7,Low,Clear,105
36.17,5,Low,Clear,82
49.47,3,Medium,Clear,139
30.23,1,Medium,Rainy,126
2.95,9,Medium,Clear,30
25.74,5,Medium,Clear,79
12.27,7,Medium,Clear,40
17.35,10,Low,Rainy,70
25.01,9,Medium,Clear,91
15.46,4,High,Clear,87
16.17,5,Medium,Clear,46
20.7,3,Medium,Clear,65
15.04,7,Low,Clear,37
9.31,1,High,Rainy,86
38.51,8,Low,Rainy,130
20.37,3,Medium,Clear,58
41.76,4,Medium,Clear,125
44.25,10,Medium,Rainy,198
37.8,4,Medium,Clear,112
20.44,7,Medium,Clear,66
36.34,7,Low,Rainy,126
8.61,4,Medium,Clear,36
33.39,6,High,Clear,174
20.9,8,Medium,Clear,78
33.13,10,Low,Clear,77
37.98,4,Medium,Clear,107
28.57,1,Low,Rainy,95
32.48,7,Medium,Clear,101
11.46,2,Low,Rainy,40
30.04,3,Medium,Clear,86
23.56,8,Medium,Rainy,113
21.97,2,Medium,Clear,64
21.11,2,Medium,Clear,65
16.24,4,High,Clear,93
15.96,6,Low,Clear,48
35.29,10,Medium,Clear,113
28.33,2,Medium,Rainy,119
2.47,9,High,Clear,42
3.38,2,Medium,Rainy,27
28.94,9,Medium,Clear,89
42.47,7,Medium,Clear,124
3.15,3,High,Clear,34
25.85,9,Low,Rainy,94
42.71,9,High,Clear,222
1.22,6,Medium,Clear,15
14.51,2,Medium,Rainy,70
46.08,7,Low,Rainy,151
4.99,4,Medium,Clear,25
30.74,4,Low,Clear,71
25.86,7,High,Rainy,207
8.43,5,Low,Clear,25
3.08,1,Medium,Clear,16
25.63,3,Medium,Rainy,118
37.02,7,Low,Clear,86
9.68,9,High,Clear,83
34.87,9,High,Rainy,278
27.77,7,Low,Clear,72
18.53,5,High,Clear,97
33.56,4,Medium,Rainy,147
10.41,9,Low,Rainy,55
23.39,6,Medium,Clear,77
27.92,10,Low,Clear,77
23.48,2,Low,Clear,51
20.48,3,Medium,Clear,58
37.3,7,Medium,Clear,111
33.15,4,Low,Clear,67
32.33,7,Low,Clear,81
44.7,5,Medium,Clear,121
49.68,1,High,Rainy,351
28.79,10,Low,Clear,73
18.07,3,Low,Clear,51
39.16,9,Medium,Rainy,182
7.96,4,High,Rainy,93
26.13,5,Medium,Rainy,113
26.7,2,Low,Clear,63
49.19,10,Low,Clear,123
49.56,8,Medium,Clear,140
40.16,1,Low,Rainy,134
24.18,4,Low,Clear,55
27.81,6,Low,Rainy,102
16.67,8,Medium,Clear,63
41.66,4,Medium,Clear,115
37.58,2,Medium,Clear,109
38.8,4,High,Clear,187
7.8,1,High,Clear,50
20.53,8,Low,Clear,56
27.33,9,Medium,Clear,101
7.11,3,Medium,Clear,26
19.06,8,Low,Clear,51
5.28,9,High,Clear,48
47.98,8,High,Clear,245
37.81,2,Low,Clear,83
31.42,2,Medium,Clear,95
11.04,10,Medium,Clear,53
17.37,4,Low,Rainy,66
8.08,1,Low,Clear,20
27.27,3,Low,Clear,62
41.21,4,High,Clear,206
1.93,2,High,Rainy,37
6.06,7,Low,Clear,26
12.24,10,Medium,Clear,61
35.99,3,Low,Clear,84
44.81,7,Medium,Clear,130
37.9,7,High,Rainy,287
26.72,9,Low,Clear,64
6.15,4,Medium,Clear,32
37.99,4,Medium,Clear,106
6.18,1,High,Rainy,61
18.04,6,Medium,Clear,65
16.09,6,Low,Rainy,61
18.6,7,Medium,Clear,70
17.15,9,Low,Rainy,64
38.69,10,Medium,Rainy,183
9.41,10,Medium,Clear,43
42.45,10,Medium,Clear,131
43.05,9,Medium,Clear,132
25.06,5,Low,Clear,60
6.2,2,High,Clear,43
29.19,1,Medium,Clear,82
41.23,2,Medium,Clear,116
15.18,2,Medium,Clear,48
42.05,1,High,Clear,190
34.17,8,Medium,Rainy,158
49.38,3,Medium,Clear,137
41.41,10,Low,Rainy,149
10.87,10,Low,Clear,39
23.0,8,High,Clear,136
6.07,6,High,Clear,58
4.41,1,Medium,Clear,14
35.6,7,Medium,Clear,114
45.73,3,High,Clear,209
48.71,9,Low,Clear,111
14.25,9,High,Clear,94
10.89,4,High,Clear,70
28.45,2,Medium,Clear,82
10.84,10,Medium,Clear,49
15.5,9,High,Clear,98
42.02,5,Medium,Clear,128
40.71,8,Medium,Clear,123
44.86,9,High,Rainy,347
24.63,1,Low,Clear,52
28.64,3,Low,Clear,70
38.76,7,High,Clear,193
12.72,2,Low,Rainy,52
41.33,4,Low,Clear,92
1.86,4,Medium,Clear,18
40.09,7,Medium,Rainy,189
39.02,2,High,Clear,185
15.79,8,Medium,Rainy,91
36.67,8,Low,Clear,88
11.49,6,High,Clear,83
29.24,4,Medium,Clear,95
35.33,2,Medium,Clear,107
36.02,3,High,Clear,178
49.16,3,Medium,Rainy,201
9.92,3,Low,Clear,28
24.56,4,Medium,Rainy,106
44.13,7,Medium,Clear,125
28.51,9,Low,Clear,69
43.94,10,Low,Rainy,157
22.27,4,Medium,Clear,65
39.97,7,Low,Rainy,133
43.63,10,Medium,Clear,122
42.48,6,Medium,Clear,131
43.7,10,Low,Clear,102
11.76,9,High,Clear,87
22.51,8,Medium,Clear,78
9.55,2,Medium,Clear,31
9.85,3,Medium,Clear,37
24.9,6,Medium,Clear,83
48.04,5,Low,Clear,103
30.0,2,Low,Rainy,103
42.84,2,Medium,Clear,119
46.92,5,Medium,Clear,138
5.24,5,Low,Rainy,30
8.94,1,Medium,Clear,37
15.25,10,Low,Clear,53
31.22,3,Medium,Clear,96
4.02,9,Low,Clear,31
39.55,10,High,Clear,211
4.13,3,Medium,Clear,16
8.76,6,Medium,Rainy,53
19.7,6,Medium,Clear,74
28.33,2,Medium,Clear,79
44.19,7,Low,Clear,100
48.22,9,Low,Rainy,158
44.35,9,Medium,Clear,132
6.25,8,Low,Clear,31
31.93,5,Low,Clear,77
22.64,8,High,Rainy,193
7.16,9,Medium,Rainy,49
28.2,1,High,Clear,141
18.48,1,Medium,Clear,60
17.94,5,High,Clear,102
5.63,7,Low,Clear,25
48.96,9,Medium,Clear,144
36.57,9,Low,Clear,87
14.74,3,Low,Clear,33
45.96,1,High,Clear,221
47.46,3,Medium,Clear,137
40.71,8,Medium,Clear,123
33.31,7,Low,Rainy,116
19.44,5,Medium,Clear,69
22.28,10,Low,Clear,63
23.3,9,Medium,Clear,82
47.49,4,Medium,Clear,139
38.25,6,Medium,Clear,116
15.31,5,Medium,Clear,52
31.61,6,Medium,Clear,87
30.1,4,Low,Clear,65
40.79,3,High,Clear,189
5.67,5,Low,Clear,23
35.36,5,High,Clear,181
17.23,2,Medium,Rainy,82
7.35,10,Medium,Clear,33
36.86,4,Medium,Clear,106
17.25,3,High,Clear,95
36.78,7,Medium,Rainy,164
8.96,5,Low,Clear,28
49.31,6,Medium,Clear,144
40.37,7,Low,Clear,95
15.17,2,Low,Rainy,51
37.29,10,Low,Clear,95
7.65,4,Medium,Clear,33
33.02,6,Low,Clear,76
3.92,3,High,Clear,35
17.34,6,Medium,Clear,67
48.94,10,Medium,Rainy,218
6.93,1,Medium,Clear,23
30.27,8,Medium,Clear,96
4.46,10,Medium,Clear,25
33.8,5,High,Rainy,264
14.65,1,Medium,Clear,41
16.19,10,Low,Clear,50
17.55,10,Low,Rainy,76
11.05,1,Medium,Clear,36
47.14,10,Low,Rainy,166
45.39,3,High,Clear,215
43.63,6,Low,Rainy,150
6.22,2,Medium,Rainy,34
12.44,8,Low,Clear,34
31.0,10,Medium,Clear,95
48.55,7,Medium,Clear,141
30.64,2,Medium,Clear,89
17.03,1,Medium,Clear,54
41.05,7,Low,Clear,92
7.64,7,Medium,Rainy,54
44.21,3,High,Clear,212
48.76,10,Low,Rainy,171
48.41,8,Low,Clear,107
8.24,8,Medium,Rainy,59
27.93,5,Medium,Clear,83
29.66,7,Medium,Clear,94
10.55,3,High,Rainy,95
27.79,6,Medium,Clear,90
32.68,3,Medium,Clear,97
17.12,9,High,Rainy,164
16.47,7,Low,Clear,47
3.95,1,Low,Clear,14
47.88,8,Medium,Clear,146
40.38,9,Low,Clear,89
38.21,10,High,Rainy,302
2.07,2,Medium,Clear,14
31.59,1,High,Clear,153
9.85,4,Medium,Clear,34
33.42,9,High,Rainy,270
31.44,6,Medium,Clear,102
42.74,10,High,Rainy,331
13.52,8,Medium,Clear,51
2.35,7,High,Clear,38
45.79,5,Medium,Rainy,195
45.52,5,Low,Rainy,150
23.34,6,Medium,Clear,73
4.83,6,Low,Rainy,29
25.4,5,Medium,Rainy,118
26.68,8,Medium,Rainy,132
41.26,3,Low,Clear,89
36.14,9,Medium,Clear,112
4.47,5,Medium,Rainy,34
35.56,9,High,Rainy,285
7.65,5,Medium,Clear,29
5.38,3,Medium,Clear,27
20.53,9,Medium,Clear,73
4.79,2,Medium,Rainy,23
41.63,5,Medium,Clear,117
23.69,3,Low,Clear,57
29.76,7,Medium,Clear,92
29.27,4,High,Rainy,223
48.93,8,Medium,Clear,143
45.87,1,Medium,Clear,124
42.61,5,High,Rainy,324
19.78,8,Medium,Clear,71
8.11,2,Low,Clear,27
30.0,6,Low,Clear,66
22.58,7,Medium,Clear,74
12.05,6,Low,Clear,37
5.79,10,High,Clear,55
22.37,3,Low,Clear,53
32.89,6,Medium,Clear,104
31.64,7,High,Clear,166
38.92,3,Medium,Clear,112
23.86,10,Medium,Clear,86
16.76,2,High,Clear,88
27.4,3,High,Rainy,211
48.78,1,High,Clear,226
3.21,7,Low,Clear,13
26.9,4,Low,Clear,65
17.13,3,Low,Rainy,67
6.16,6,Low,Clear,17
22.3,3,Medium,Rainy,98
32.42,10,High,Rainy,259
26.88,3,Low,Rainy,87
2.43,9,High,Clear,44
29.38,2,Medium,Clear,87
12.37,5,Medium,Clear,43
17.73,10,High,Clear,106
16.3,10,Low,Clear,46
43.07,2,Low,Rainy,143
3.33,6,Medium,Clear,28
18.05,4,Medium,Rainy,79
20.35,7,Medium,Clear,63
31.32,1,High,Clear,155
39.66,8,High,Rainy,311
36.66,2,High,Clear,179
37.88,4,High,Clear,182
10.43,7,Medium,Clear,39
45.68,8,Medium,Clear,136
21.29,9,Low,Clear,55
1.54,5,Low,Clear,13
33.74,9,High,Clear,179
30.6,9,Low,Clear,78
7.17,3,Medium,Clear,26
48.03,7,Medium,Clear,142
28.52,8,Medium,Clear,87
23.99,1,Medium,Clear,69
20.51,10,Medium,Clear,72
11.28,5,High,Clear,72
47.69,1,Low,Clear,96
35.41,3,Medium,Clear,98
28.81,2,Medium,Clear,82
31.93,2,Medium,Clear,97
42.18,4,Low,Clear,91
32.15,5,Medium,Clear,87
6.61,1,Medium,Clear,27
35.17,6,Medium,Clear,106
28.68,5,High,Rainy,220
48.35,4,Low,Rainy,159
36.95,6,Low,Clear,90
17.86,2,Medium,Clear,55
7.63,8,Medium,Clear,35
24.63,6,Low,Rainy,88
34.29,3,Medium,Clear,98
9.69,4,Medium,Clear,34
32.82,2,Low,Clear,73
41.45,4,Low,Clear,98
8.7,9,Medium,Clear,39
35.58,4,Medium,Clear,100
4.34,8,Low,Clear,16
1.39,3,High,Clear,17
2.6,5,Low,Rainy,20
31.94,2,Low,Clear,68
48.69,9,Medium,Clear,145
38.8,9,Medium,Rainy,186
13.47,10,Medium,Rainy,84
4.51,7,Medium,Rainy,44
31.22,2,Low,Clear,76
1.16,4,Medium,Rainy,16
39.84,6,High,Clear,204
12.91,9,Medium,Clear,56
15.66,6,Medium,Clear,52
17.85,4,Low,Clear,47
38.41,1,High,Clear,176
14.02,7,Medium,Clear,49
14.94,7,Low,Clear,49
27.51,6,High,Clear,144
23.69,3,Low,Clear,53
47.82,5,Medium,Clear,133
13.91,7,Medium,Clear,52
5.5,6,High,Clear,44
27.51,7,Low,Clear,64
10.04,5,Medium,Rainy,64
21.27,1,Medium,Rainy,90
10.17,10,Low,Rainy,44
44.17,5,Medium,Clear,126
17.05,2,Low,Clear,45
38.97,10,Medium,Clear,116
47.48,10,Low,Rainy,163
47.09,2,Low,Clear,109
26.72,4,Low,Clear,66
49.18,6,Low,Clear,107
33.14,5,Medium,Clear,100
7.3,7,Low,Rainy,41
44.53,10,High,Clear,223
23.97,8,Low,Clear,58
8.48,10,Medium,Clear,44
39.78,1,Low,Rainy,124
31.6,8,Medium,Clear,98
44.22,3,Low,Clear,88
41.54,10,Medium,Clear,133
16.69,10,Medium,Clear,72
13.56,2,Medium,Clear,45
36.96,2,Medium,Clear,103
29.09,5,Medium,Clear,79
4.42,2,Low,Clear,18
9.9,4,Low,Rainy,46
8.42,3,Medium,Clear,34
29.9,8,Low,Clear,78
5.2,9,Medium,Clear,33
11.18,6,Medium,Clear,41
27.72,4,Medium,Clear,77
7.52,2,Medium,Clear,30
13.17,8,Medium,Clear,46
45.43,3,Medium,Clear,131
35.16,2,High,Rainy,261
16.04,4,Medium,Rainy,87
43.99,2,Medium,Clear,116
13.26,3,Medium,Clear,49
29.87,9,Low,Clear,76
19.06,7,High,Clear,111
37.86,1,High,Clear,179
19.21,10,Low,Clear,47
13.19,5,High,Clear,79
30.78,5,Low,Clear,74
37.52,9,Low,Clear,91
27.28,1,Medium,Clear,77
36.1,1,Medium,Clear,104
21.68,10,Medium,Rainy,120
39.98,7,High,Clear,207
29.67,7,Medium,Clear,92
10.62,8,Low,Clear,33
44.65,4,Low,Clear,98
42.0,7,High,Clear,208
48.23,6,Medium,Clear,143
28.88,1,Medium,Clear,85
34.11,2,Medium,Clear,95
43.32,8,Low,Clear,103
3.58,6,High,Clear,43
45.7,7,Low,Clear,107
14.29,8,High,Rainy,139
3.8,5,Medium,Clear,16
12.64,5,Medium,Clear,50
29.73,2,Low,Rainy,92
3.34,4,Medium,Clear,17
1.04,2,High,Clear,23
32.33,7,High,Clear,171
23.22,9,High,Clear,132
42.37,2,Medium,Clear,117
13.62,4,High,Clear,84
14.75,8,Medium,Clear,59
4.8,9,High,Clear,51
27.39,4,High,Rainy,201
18.93,8,High,Clear,109
17.65,7,Medium,Clear,61
23.42,5,High,Clear,132
42.63,4,High,Clear,211
6.15,6,Medium,Clear,28
26.66,6,Medium,Rainy,128
10.63,2,Low,Clear,31
11.41,3,Medium,Clear,38
13.58,6,Low,Clear,44
23.51,4,Medium,Clear,69
25.23,3,Low,Clear,60
43.7,4,Low,Clear,94
44.71,6,Medium,Rainy,191
29.75,3,Low,Clear,62
14.79,1,Low,Clear,36
41.1,6,Medium,Clear,122
39.85,2,High,Clear,194
40.1,9,Medium,Clear,121
1.8,6,Low,Clear,15
37.94,1,Medium,Clear,110
42.78,4,Medium,Clear,123
30.65,5,Low,Clear,69
37.81,8,Low,Clear,86
39.03,3,Medium,Clear,116
25.82,9,Medium,Clear,89
40.87,9,Medium,Clear,127
39.82,10,Medium,Clear,128
45.89,5,Low,Clear,104
46.15,4,Medium,Clear,143
26.96,7,Medium,Clear,79
2.54,9,Low,Rainy,29
1.94,6,Low,Clear,13
47.01,7,Medium,Rainy,207
17.53,1,High,Clear,86
19.5,4,Low,Rainy,66
24.03,2,Medium,Clear,70
14.02,1,Low,Clear,37
29.93,7,Low,Clear,71
39.45,10,Low,Clear,98
13.61,4,Medium,Clear,45
37.41,2,Low,Clear,79
33.93,5,Medium,Clear,100
26.75,7,Medium,Clear,86
16.95,2,Medium,Clear,59
43.77,7,Low,Clear,103
20.74,3,Medium,Clear,68
19.36,8,High,Clear,111
32.43,7,Medium,Clear,95
46.1,1,Low,Clear,95
25.89,9,Medium,Clear,86
36.41,6,Medium,Rainy,160
23.39,4,Low,Rainy,92
11.72,6,Medium,Rainy,69
7.07,2,Low,Clear,15
7.68,2,Medium,Rainy,43
2.04,8,Medium,Clear,22
28.09,10,Medium,Clear,89
7.42,5,Medium,Clear,35
43.42,7,Medium,Clear,129
49.16,1,Medium,Clear,139
25.3,6,Low,Clear,62
23.03,10,High,Clear,130
18.06,7,Low,Rainy,74
32.26,10,Medium,Rainy,153
30.79,7,Low,Clear,69
17.83,10,Medium,Clear,66
17.82,3,Medium,Clear,65
32.6,9,Medium,Clear,106
28.17,9,High,Clear,158
36.21,5,Low,Clear,78
47.13,9,Low,Clear,111
39.2,7,Medium,Clear,123
15.91,7,High,Clear,103
38.2,9,Medium,Clear,112
23.05,2,High,Clear,119
39.11,10,Low,Rainy,141
44.44,5,Low,Rainy,157
13.25,8,Medium,Clear,50
12.69,8,Medium,Clear,49
22.2,3,Medium,Clear,72
3.53,5,Low,Clear,19
34.6,4,Medium,Clear,107
37.74,4,High,Clear,180
17.93,2,Medium,Clear,58
23.8,6,Medium,Clear,80
29.93,1,Medium,Rainy,130
4.61,8,Medium,Rainy,50
35.85,10,Low,Clear,84
26.81,9,Medium,Rainy,130
31.59,5,High,Clear,161
36.47,6,Medium,Clear,113
34.1,1,High,Clear,167
5.67,6,High,Rainy,71
39.35,1,High,Rainy,279
30.89,5,Low,Clear,73
36.03,9,Low,Clear,88
13.81,5,High,Clear,85
11.85,3,Medium,Clear,34
41.48,4,Medium,Clear,127
20.13,3,Medium,Clear,60
29.19,4,Medium,Clear,85
28.03,10,Low,Clear,66
29.67,6,High,Rainy,232
4.41,3,High,Clear,37
15.82,5,Medium,Clear,52
4.26,7,Low,Clear,20
24.53,1,Low,Clear,48
45.2,3,Medium,Clear,121
20.07,6,Medium,Clear,69
39.34,10,Medium,Clear,122
15.08,2,Low,Rainy,60
42.96,8,High,Rainy,327
21.56,7,Medium,Rainy,105
18.41,2,Medium,Rainy,91
35.18,5,Low,Clear,78
26.13,4,High,Clear,140
17.53,2,Medium,Clear,61
3.85,4,Low,Clear,15
9.17,9,Medium,Clear,45
38.84,10,Medium,Clear,123
46.12,2,High,Clear,218
9.27,10,Medium,Clear,46
28.9,10,Low,Clear,70
2.67,6,Medium,Clear,24
15.25,4,Medium,Rainy,76
22.99,8,Medium,Clear,75
37.06,4,Medium,Clear,103
3.16,9,Low,Clear,24
39.28,10,High,Clear,202
10.93,3,Medium,Clear,38
38.22,7,Low,Rainy,133
31.65,5,Low,Clear,78
17.64,1,Medium,Clear,52
36.46,3,Medium,Rainy,153
12.58,9,Low,Clear,36
11.77,9,Medium,Clear,53
4.03,5,Medium,Clear,29
20.26,5,Medium,Rainy,103
5.79,4,Low,Clear,20
21.56,4,Low,Clear,46
1.48,4,Low,Rainy,12
8.6,2,High,Clear,54
46.69,7,Medium,Clear,136
39.98,3,Medium,Rainy,172
12.57,1,Medium,Rainy,59
36.2,10,Medium,Clear,110
33.76,3,High,Clear,171
9.67,9,Low,Clear,29
19.18,9,High,Clear,119
45.77,10,Low,Clear,110
37.2,7,Low,Clear,84
38.26,1,High,Rainy,276
28.63,6,Low,Rainy,105
33.61,10,Low,Clear,80
25.93,1,Low,Clear,57
37.3,2,Medium,Clear,117
36.9,3,Medium,Clear,114
2.52,6,Medium,Clear,17
31.96,7,Low,Clear,69
31.86,8,Medium,Rainy,151
4.3,9,Medium,Rainy,41
21.11,7,Medium,Clear,74
45.04,6,Low,Clear,98
47.72,5,High,Clear,234
39.33,10,Medium,Clear,127
8.42,2,Medium,Rainy,41
19.36,8,Medium,Rainy,100
9.95,5,Medium,Rainy,59
32.95,10,Low,Clear,82
38.88,2,Low,Clear,85
44.3,3,High,Clear,216
43.17,10,Medium,Rainy,195
5.86,10,Medium,Clear,32
7.16,7,Medium,Rainy,58
45.57,10,Low,Clear,106
42.35,8,High,Clear,208
23.56,5,Low,Clear,51
22.07,10,Medium,Rainy,118
28.09,8,Low,Clear,66
30.24,10,Medium,Rainy,150
13.46,10,Medium,Clear,56
20.78,6,Low,Clear,43
31.36,2,Medium,Clear,93
11.11,2,Low,Clear,30
49.94,8,Low,Clear,113
14.86,4,Medium,Clear,48
28.07,8,Medium,Clear,83
28.15,9,Medium,Clear,89
23.12,6,Low,Clear,47
12.84,9,High,Clear,84
28.7,6,Medium,Clear,85
5.46,3,Low,Clear,25
19.96,8,Medium,Clear,68
11.99,1,Low,Rainy,42
7.08,6,Medium,Clear,35
46.35,3,Medium,Clear,138
35.3,10,Medium,Clear,122
9.27,10,Low,Clear,26
47.52,3,Medium,Clear,137
11.58,9,High,Clear,78
12.55,7,Low,Clear,41
7.53,2,Low,Clear,18
36.66,6,Medium,Clear,107
28.97,4,Medium,Clear,93
3.85,10,Medium,Clear,27
2.24,7,Medium,Clear,23
27.1,4,Medium,Clear,88
32.93,7,Low,Rainy,118
41.32,6,Low,Rainy,140
24.44,8,Medium,Rainy,121
34.15,7,High,Clear,180
36.95,9,Low,Rainy,128
31.04,4,High,Clear,158
18.26,9,High,Clear,116
7.46,5,Medium,Clear,38
32.73,9,High,Clear,176
38.67,4,Medium,Rainy,167
10.3,3,Medium,Clear,30
25.25,7,Medium,Clear,81
20.47,4,High,Clear,107
11.08,5,High,Clear,70
13.02,3,High,Clear,70
12.65,6,Low,Clear,36
21.53,4,Medium,Clear,70
20.13,1,Medium,Clear,62
28.15,2,Medium,Clear,83
5.57,8,Medium,Clear,31
29.48,4,Low,Clear,66
2.07,10,High,Clear,42
13.61,2,High,Clear,80
25.6,4,Low,Rainy,87
34.66,7,Medium,Clear,104
38.79,2,Medium,Clear,109
2.74,6,High,Clear,30
27.34,1,Medium,Clear,82
18.37,3,Medium,Clear,52
35.05,9,High,Clear,189
14.91,5,Medium,Clear,50
37.44,8,Medium,Clear,120
30.51,1,Low,Rainy,102
39.69,4,High,Clear,190
49.24,3,Medium,Clear,135
45.52,10,Medium,Clear,143
30.07,9,Medium,Clear,93
44.79,7,Medium,Clear,137
8.5,3,Medium,Clear,34
3.11,1,Low,Clear,12
27.12,5,Medium,Rainy,134
48.74,10,Low,Clear,121
35.78,3,Medium,Rainy,154
15.95,2,Low,Clear,38
33.77,3,High,Clear,170
2.96,5,Low,Clear,22
24.06,5,Medium,Clear,79
12.63,10,Medium,Clear,51
3.41,8,Medium,Clear,21
13.25,4,High,Clear,79
36.4,2,Medium,Clear,107
28.01,8,Medium,Clear,89
2.15,8,Low,Clear,17
21.08,10,Low,Clear,59
37.86,8,Low,Rainy,130
47.78,1,Medium,Rainy,196
43.84,9,Medium,Clear,133
1.07,4,Low,Clear,10
11.72,4,Medium,Rainy,65
11.18,8,Low,Clear,35
21.24,8,Low,Clear,50
32.64,6,Low,Rainy,105
8.5,4,Medium,Clear,38
45.87,3,Medium,Clear,129
39.08,5,Medium,Clear,115
21.55,8,Medium,Clear,72
